1454425,"Joseph S. Kim DMD, INC","Joseph S. Kim DMD, INC","700 East El Camino Real, Suite 220",Mountain View,CA,94040,62121,Offices of Dentists,5,0,4,5738.42,4,8/23/04,8/22/06
1687942,La Fiesta Restaurant,Grand Fiesta Corporation,240 Villa Street,Mountain View,CA,94040,722110,Full-Service Restaurants,3,0,3,609.36,3,4/18/10,4/18/13
1568370,LeverX Inc.,"LeverX, Inc.","800 W. El Camino Real, Suite #180",Mountain View,CA,94040,541511,Custom Computer Programming Services,1,0,1,60975.6,1,2/8/09,3/22/10
1491735,Longs Drugs,"Longs Drugs, Inc.",2630 West El Camino Real,Mountain View,CA,94040,452990,All Other General Merchandise Stores,4,0,4,10000,4,11/15/05,11/14/07
1528148,Lozano Car Wash,Lozano Inc,2690 W. El Camino Real,Mountain View,CA,94040,811192,Car Washes,163,0,163,168406.15,163,10/26/06,10/25/08
1532868,Lozano Inc,Lozano Inc,2674 W. El Camino Real,Mountain View,CA,94040,811192,Car Washes,0,0,0,0,0,12/10/06,12/6/08
1647222,Mountain View Family Dentistry,Mountain View Pedraza Family Dental Group Inc,569 W. El Camino Real,Mountain View,CA,94040,6212,Offices of Dentists,4,0,2,1800.64,2,3/13/10,3/12/12
1742215,Mountain View Health Care Center,"Palmero Enterprises, Inc.",2530 Solace Pl,Mountain View,CA,94040,623110,Nursing Care Facilities,38,0,35,57345.01,35,10/8/12,10/7/14
1555644,New Saffron Restaurant,"Shahi Sizzler , Inc.",2700 W. El Camino Real,Mountain View,CA,94040,7221,Full-Service Restaurants,10,0,7,7582.48,7,1/1/09,8/21/09
1719457,Paradise Care Home,Paradise Care Home,1615 Miramonte Avenue,Mountain View,CA,94040,6239,Other Residential Care Facilities,0,0,0,0,0,2/13/11,2/12/14
1465758,Round Table Pizza,"Pizza Bytes, Inc.",157 E. EL Camino Real,Mountain View,CA,94040,7221,Full-Service Restaurants,9,6682.5,9,0,0,2/13/05,2/12/07
1505539,Safeway Store #1108,"Safeway, Inc.",1750 Miramonte Avenue,Mountain View,CA,94040,445110,Supermarkets and Other Grocery (except Convenience) Stores,14,11880,8,440,1,2/19/06,2/16/08
1561847,Surabhi Indian Cuisine,"SRK Services, LLC.",867 East El Camino Real,Mountain View,CA,94040,7221,Full-Service Restaurants,0,0,1,0,0,3/1/09,7/31/09
1686715,Vive Sol,"Vive Sol, Inc.",2020 W. El Camino Real,Mountain View,CA,94040,722110,Full-Service Restaurants,8,1496,5,12496.62,5,2/28/10,2/28/13
1654946,CAFE BAKLAVA,SERENDE CORPORATION,341 Castro Street,Mountain View,CA,94041,722110,Full-Service Restaurants,22,0,22,34777.32,22,9/20/09,12/15/12
1697700,Chef Liu,J & P Wang Enterprises Company,236 Castro Street,Mountain View,CA,94041,722110,Full-Service Restaurants,16,0,9,31739.94,9,6/15/11,6/18/13
1614379,"Concentric Medical, Inc.","Concentric Medical, Inc.",301 E. Evelyn Avebue,Mountain View,CA,94041,621511,Medical Laboratories,2,0,1,4731.03,1,4/27/09,4/26/11
1709115,Listia,"Listia, Inc.",200 Blossom Lane,Mountain View,CA,94041,454112,Electronic Auctions,62,0,61,95273.35,61,12/21/11,12/20/13
1662332,Pho Garden Mountain View,Pho Garden Holding Corporation,246 Castro Street,Mountain View,CA,94041,722110,Full-Service Restaurants,9,0,9,39607.75,9,7/19/10,7/15/12
1704471,Shop & Save Liquor,MJ Food & Liquor,779 East Evelyn Avenue,Mountain View,CA,94041,445310,"Beer, Wine, and Liquor Stores",3,0,1,30474,1,8/20/11,8/19/13
1623393,"Spectrum Fine Homes, Inc","Spectrume Fine Homes, Inc","188 South Whisman Road, Building A",Mountain View,CA,94041,236118,Residential Remodelers,0,0,0,0,0,7/2/09,7/1/11
1652251,Verde Tea Cafe,"Verde Associates, LLC",852 Villa St,Mountain View,CA,94041,722213,Snack and Nonalcoholic Beverage Bars,3,0,2,1704.3,2,4/1/10,3/31/12
1418733,"Adema Technologies, Inc.","Adema Technologies, Inc.",401 National Ave.,Mountain View,CA,94043,334419,Other Electronic Component Manufacturing,16,0,16,25185.79,16,9/20/03,9/19/05
1435216,"Aeroprise, Inc","Aeroprise, Inc.",1023 Shoreline Blvd #150,Mountain View,CA,94043,443120,Computer and Software Stores,1,0,1,60000,1,11/1/01,4/15/06
1580136,"Cognitim, Inc.","Cognitim, Inc.","455 North Whisam Road, Suite 400",Mountain View,CA,94043,541512,Computer Systems Design Services,35,35000,0,0,0,3/1/09,1/31/11
1465788,Guzik Technical  Ent,Guzik Technical Enterprises,2443 Wyondotte St.,Mountain View,CA,94043,334112,Computer Storage Device Manufacturing,1,0,0,0,0,2/26/05,2/25/07
1680063,"JMC Building Service, Inc.","JMC Building Service, Inc.",974 Terra Bella,Mountain View,CA,94043,561720,Janitorial Services,2,0,2,17225.65,2,3/7/11,3/5/13
1653322,Kiddie Academy of Mountiain View,Kiddie Center of Mountain View,205 East Middlefield Road,Mountain View,CA,94043,62441,Child Day Care Services,13,0,11,2294.06,11,7/1/10,4/6/12
1775824,Legacy Limo and Town Car Service,Legacy Limousine and Town Car Service Inc.,935 Sierra Vista Ave,Mountain View,CA,94043,48532,Limousine Service,0,0,0,0,0,10/1/13,9/30/15
1718860,LinkedIn,LinkedIn Corporation,2029 Stierlin Court,Mountain View,CA,94043,518210,"Data Processing, Hosting, and Related Services",361,0,360,3346195.58,359,2/9/12,2/10/14
1635680,Monte Farley II,Monte Farley Manor Guest Home,586 Burgoyne Street,Mountain View,CA,94043,623312,Homes for the Elderly,3,0,2,8904.08,2,11/8/09,11/7/11
1666891,Ms. Catherine (Rong) Zhou/Mr. Daniel Campbell,Ms. Catherine (Rong) Zhou/Mr. Daniel Campbell,183 Emerson Lane,Mountain View,CA,94043,814110,Private Households,2,0,1,3465.5,1,6/16/12,8/11/12
1624263,Scientific & Commercial Systems Corporation,Scientific & Commerical Systems Corporation,Moffett Field,Mountain View,CA,94043,921190,Other General Government Support,10,0,10,6417.73,6,8/12/09,8/12/11
1612093,"SOAProject, Inc","SOAProject, Inc","495 N. Whisman Road, Suite 100",Mountain View,CA,94043,541219,Other Accounting Services,1,0,1,4349.94,1,3/2/10,3/1/11
1641292,"Tessada & Associates, Inc.","Tessada & Associates, Inc.","28J Defrance Road, Building T",Mountain View,CA,94043,561210,Facilities Support Services,5,0,5,0,0,2/1/10,1/31/12
1775826,University Yellow Cab LLC,University Yellow Cab LLC,935 Sierra Vista Ave,Mountain View,CA,94043,485310,Taxi Service,0,0,0,0,0,10/1/13,9/30/15
1724671,"Unixsurplus, Inc.","Unixsurplus, Inc.",827 N. Rengstroff Avenue,Mountain View,CA,94043,541519,Other Computer Related Services,1,0,0,0,0,5/3/12,5/2/14
1636767,URSO's Monte Farley Manor III,Monte Farley Manor Guest Home,381 Farley Street,Mountain View,CA,94043,623312,Homes for the Elderly,5,0,4,4183.16,4,11/8/09,11/7/11
1682984,Video Only,"Video Only, Inc.",2485 Charleston Road,Mountain View,CA,94043,44311,"Appliance, Television, and Other Electronics Stores",150,0,0,0,0,3/11/11,3/10/13
1692539,"Video Only, Inc","Video Only, Inc",2485 Charleston Road,Mountain View,CA,94043,44311,"Appliance, Television, and Other Electronics Stores",1,0,1,0,0,3/11/10,3/10/13
1416629,"VTF Service, Inc","VTF Service, Inc",918 Rengstorff Ave.,Mountain View,CA,94043,9680,Local Sheltered Workshops,30,0,11,32668.59,11,6/1/05,7/31/05
1331418,"VTF Services, Inc","VTF Services, Inc.",2484 Old Middlefield Way,Mountain View,CA,94043,56191,Packaging and Labeling Services,24,0,12,463.96,12,12/19/01,12/19/03
1347123,"VTF Services, Inc.","VTF Services, Inc.",2484 Middlefield Road,Mountain View,CA,94043,56191,Packaging and Labeling Services,3,0,3,2692.61,3,2/16/02,12/19/03
1344430,"VTF Services, Inc.  (USGS-grounds)","VTF Services, Inc.",2484 Old Middlefield Way,Mountain View,CA,94043,9680,Local Sheltered Workshops,26,0,14,28873.05,14,12/20/01,12/19/03
1724669,Xanh A Modern Vietnamese Restaurant,Xanh Inc.,110 Castro Street,Mountain View,CA,94043,722110,Full-Service Restaurants,19,1683,18,46690.93,18,4/30/11,4/29/14
1664736,Allcare Veterinary Hospital,"Allcare Veterinary Properties, LLC",225 Carmel Avenue,Pacifica,CA,94044,541940,Veterinary Services,67,0,0,0,0,8/28/10,8/27/12
1661941,Ernie's Wine & Liquors,Wahid Taki,725 Hickey Blvd,Pacifica,CA,94044,445310,"Beer, Wine, and Liquor Stores",2,0,1,293.25,1,7/2/10,7/1/12
1530561,Shamrock Ranch Kennels-stables,Shamrock Sales-Service,South End Peralta Road,Pacifica,CA,94044,812910,Pet Care (except Veterinary) Services,0,0,0,0,0,11/15/06,11/11/08
1459375,"Auto Pride Car Wash, Inc.","Auto Pride Car Wash, Inc.",909 Woodside Road,Redwood City,CA,94061,811192,Car Washes,16,0,16,13975.63,16,7/31/04,7/31/06
1628236,B AND L LEE INC,"B and L Lee, Inc",445 Sequoia Ave.,Redwood City,CA,94061,623312,Homes for the Elderly,1,0,0,0,0,9/8/09,9/7/11
1475351,"City of Redwood City, Parks Recreation & Com","City of Redwood City, Parks, Recreation & Com",1400 Roosevelt Avenue,Redwood City,CA,94061,713990,All Other Amusement and Recreation Industries,1,0,1,456.07,1,4/4/05,4/1/07
1624261,Edumec Janitorial Services,Edumec Janitorial Services,319 Poplar Avenue,Redwood City,CA,94061,561720,Janitorial Services,0,0,0,0,0,7/20/09,7/19/11
1465821,El Gruellense Grill,El Gruellense Grill,768 Woodside R.,Redwood City,CA,94061,722110,Full-Service Restaurants,1,742.5,1,0,0,2/8/05,2/8/07
1501671,Gordon Manor,"MZR, Inc.",1616 Gordon Street,Redwood City,CA,94061,62161,Home Health Care Services,49,0,48,77062.56,48,1/8/06,1/7/08
1460601,Lucia's Pizzeria,Villa Lucia's,1725 Goodside Road,Redwood City,CA,94061,7221,Full-Service Restaurants,2,0,2,5365.36,2,11/7/04,11/7/06
1631023,"Mirage Landscape, Inc","Mirage Landscape, Inc",395 Cerrito Ave,Redwood City,CA,94061,561730,Landscaping Services,7,0,5,21050,5,10/6/09,10/5/11
1651544,Pacific Inn,Reno Motel Investment Inc,2610 El Camino Real,Redwood City,CA,94061,721110,Hotels (except Casino Hotels) and Motels,1,0,1,31.98,1,8/22/10,3/31/12
1402379,Powerhouse gym,BBSJ Inc,2075 Broadway,Redwood City,CA,94061,713940,Fitness and Recreational Sports Centers,5,0,5,1476.25,5,4/16/03,4/15/05
1654986,Dr. John Eggleston,Dr. John Eggleston,400 Hillside Drive,Woodside,CA,94062,6244,Child Day Care Services,0,0,0,0,0,4/21/10,4/20/12
1465828,John Bentley's Restaurant,John Bentley's Restaurant,2991 Woodside Rd.,Woodside,CA,94062,722110,Full-Service Restaurants,10,0,10,4671.66,10,2/20/05,2/20/07
1526886,Mountain Mikes Pizza,Moscini Pizza Inc,120 El Camino Real,Redwood City,CA,94062,722110,Full-Service Restaurants,1,0,0,0,0,10/1/07,11/24/08
1566082,"National Guardian Enterprises, Inc.","National Guardian Enterprises, Inc","2995 Woodside Road, Suite #400",Redwood City,CA,94062,42469,Other Chemical and Allied Products Merchant Wholesalers,3,0,3,1824.54,3,4/7/08,4/6/10
1607361,Chuck E. Cheese,"CEC Entertainment, Inc.",2541-43 El Camino Real,Redwood City,CA,94063,722211,Limited-Service Restaurants,1,1550,1,0,0,2/7/09,2/6/11
1713689,Dominos Pizza,Team Golden Gate Inc.,100 5th Avenue,Redwood City,CA,94063,722211,Limited-Service Restaurants,1,0,0,0,0,1/9/12,1/9/14
1696136,DPR Construction,DPR Inc.,1450 Veterans Blvd.,Redwood City,CA,94063,23622,Commercial and Institutional Building Construction,1,0,1,1041.5,1,7/18/11,7/22/13
1596567,El Mercadito Latino,El Mercadito Latino LLC,1726 El Camino Real,Redwood City,CA,94063,4452,Specialty Food Stores,23,0,11,57575.81,11,11/16/08,11/15/10
1621932,"EnterSoft Solutions, Inc.","EnterSoft Solutions, Inc.","370 Convention Street, Suite#3023",Redwood City,CA,94063,541511,Custom Computer Programming Services,2,0,1,0,0,9/24/08,5/24/11
1384765,"Fifth Avenue Center, Inc.",Moshe Shatzki,"805 Veterans Blvd, Suite 212",Redwood City,CA,94063,53131,Real Estate Property Managers,8,0,7,4089.56,7,1/1/04,12/31/04
1728116,Hunt Express,Hunt Express,160 Chesnut St,Redwood City,CA,94063,484121,"General Freight Trucking, Long-Distance, Truckload",0,0,0,0,0,9/1/12,4/1/14
1425625,International House Of Pancakes # 684,Tai Wah Inc,490 Veterans Blvd,Redwood City,CA,94063,722110,Full-Service Restaurants,119,0,68,41129.62,68,8/23/03,8/21/05
1730088,"LDI Mechanical, Inc.","AMPAM LDI Mechanical, Inc",590 veterans Boulevard,Redwood City,CA,94063,238220,"Plumbing, Heating, and Air-Conditioning Contractors",1,0,0,0,0,10/6/13,5/18/14
1465795,Little Caesars Pizza,"PEK Enterprises, Inc",2193 Rosevelt Ave,Redwood City,CA,94063,722211,Limited-Service Restaurants,1,742.5,1,0,0,11/1/06,12/25/06
1399649,Masterpiece Gardens,"Materpiece Gardens, Inc.",2740 Bay Road,Redwood City,CA,94063,541320,Landscape Architectural Services,30,0,28,3530,28,4/5/03,4/4/05
1625096,Project Sentinel,"Project Sentinel, Inc",525 Middlefield Rd,Redwood City,CA,94063,925120,Administration of Urban Planning and Community and Rural Development,28,495,25,34767.74,25,8/14/09,8/13/11
1369849,Ratto Construction Company,Ratto Construction Company,1991 Broadway St. #150,Redwood City,CA,94063,236220,Commercial and Institutional Building Construction,6,0,4,16817.03,4,6/5/03,9/30/04
1248261,Riva Commerce,"Riva Commerce, Inc.","1001 Marshall  Street, Suite 550",Redwood City,CA,94063,51121,Software Publishers,2,500,1,15170.49,1,8/26/01,6/2/02
1650592,Rudolph and Sletten,Rudolph and Sletten,1600 Seaport Blvd,Redwood City,CA,94063,236220,Commercial and Institutional Building Construction,0,0,0,0,0,4/6/10,4/5/12
1587884,"Smith, Randlett, Foulk, & Stock","Smith, Randlett, Foulk & Stock, Inc.",P.O Box 970,Redwood City,CA,94063,2379,Other Heavy and Civil Engineering Construction,0,0,0,0,0,8/3/08,8/2/10
1742217,Support.com,Support.com,900 Chesapeake DR,Redwood City,CA,94063,42343,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers,1,0,1,0,0,10/10/12,10/9/14
1754622,Towne Ford Sales,Towne Ford Sales,1601 El Camino Real,Redwood City,CA,94063,4411,Automobile Dealers,0,0,0,0,0,3/1/12,2/28/15
1746959,Towne Ford Sales,"Towne Motor Company, Inc.",1601 El Camino Real,Redwood City,CA,94063,44111,New Car Dealers,4,0,2,7863.47,1,10/1/13,4/23/15
1440598,Toyota 101,Bayshore Motor Group,525 East Bayshore Blvd,Redwood City,CA,94063,4411,Automobile Dealers,0,0,0,0,0,5/12/04,5/12/06
1543608,Bon Appetit,Bon Appetit Management Company,400 Oracle Parkway,Redwood City,CA,94065,722320,Caterers,84,0,83,28341.12,83,4/21/07,5/6/09
1620739,Check Point Software Technologies,"Check Point Software Technologies, Inc",800 Bridge Parkway,Redwood City,CA,94065,541519,Other Computer Related Services,21,0,20,81945.66,20,7/2/09,7/1/11
1444755,"Cognitim, Inc","Cognitim, Inc","203 Redwood Shores Parkway, Suite 270",Redwood City,CA,94065,541511,Custom Computer Programming Services,1,0,0,0,0,5/17/05,5/16/06
1695309,Community Gatepath,Community Gatepath,350 Twin Dolphin Dr. Suite 123,Redwood City,CA,94065,56133,Professional Employer Organizations,87,0,85,75621.64,85,9/1/11,8/31/13
1686637,FIVE STAR CARE HOME I,Five Star Care Homes,416 Lanyard Drive,Redwood City,CA,94065,623312,Homes for the Elderly,5,0,2,3612.2,2,4/11/11,4/10/13
1672115,"Guckenheimer Enterprises, Inc","Guckenheimer Enterprises, Inc",3 Lagoon Drive,Redwood City,CA,94065,722310,Food Service Contractors,7,0,6,9563.55,6,3/1/11,9/30/12
1756852,StrongView,"StrongView Systems, Inc.",1300 Island Dr.,Redwood City,CA,94065,519130,Internet Publishing and Broadcasting and Web Search Portals,4,0,1,0,0,2/18/15,4/6/15
1651583,Suhas Ahuja Computer consultants,,250 C Twin dolphin Drive,Redwood City,CA,94065,541519,Other Computer Related Services,3,0,2,2867.62,2,4/24/10,4/24/12
1660546,Anton's Home,Staffing Specialists International Inc.,2598 Olympic Drive,San Bruno,CA,94066,623210,Residential Mental Retardation Facilities,1,0,1,650,1,7/26/10,7/26/12
1377011,B & V Flooring Company,B&V Flooring Inc.,90 Livingston Terrace Drive,San Bruno,CA,94066,23833,Flooring Contractors,14,0,13,12615,13,9/7/02,9/7/04
1574613,Century Theatres.  #494,"Cinemark USA, Inc.",1188 El Camino Real,San Bruno,CA,94066,713990,All Other Amusement and Recreation Industries,0,0,0,0,0,2/29/08,2/26/10
1569958,"Charolette Russe, Inc","Charolette Russe, Inc",1150 El Camino Real,San Bruno,CA,94066,44815,Clothing Accessories Stores,0,0,0,0,0,1/20/08,1/19/10
1607364,Chuck E. Cheese,"CEC Entertainment, Inc.",1270-1272 El Camino Real,San Bruno,CA,94066,72221,Limited-Service Eating Places,2,2870,2,0,0,2/7/09,2/6/11
1576669,Cinnabon,"Fleifelco, Inc",1150 El Camino Real,San Bruno,CA,94066,311812,Commercial Bakeries,0,0,0,0,0,3/27/08,3/26/10
1576680,Claire's Accessories,Claire's Boutiques Incorporated,1150 El Camino Real,San Bruno,CA,94066,72221,Limited-Service Eating Places,1,0,0,0,0,3/23/08,3/22/10
1576682,Cold Stone Creamery,Ultimate Desserts Inc.,1150 El Camino Real,San Bruno,CA,94066,722211,Limited-Service Restaurants,2,0,1,11340.38,1,3/22/08,3/22/10
1656321,Continual Movement,"Continual Movement, Inc.",344 Shaw Road,San Bruno,CA,94066,812990,All Other Personal Services,0,0,0,0,0,11/1/11,5/22/12
1711066,Cristina's Care Home,Cristina Flores,1450 Greenwood Way,San Bruno,CA,94066,623312,Homes for the Elderly,25,4620,15,62215.11,15,1/1/12,1/1/14
1711069,Cristina's Care Home,Cristina Flores,1580 Crestwood Drive,San Bruno,CA,94066,623312,Homes for the Elderly,1,0,0,0,0,1/1/12,1/1/14
1711067,Cristina's Care Home,Cristina Flores,2735 Fleetwood,San Bruno,CA,94066,623312,Homes for the Elderly,1,0,0,0,0,1/1/12,1/1/14
1574614,Dairy Queen/Orange Julius,Stowan Corporation dba Dairy Queen/Orange Jul,1150 El Camino Real.  Suite #252,San Bruno,CA,94066,722213,Snack and Nonalcoholic Beverage Bars,2,2640,1,0,0,3/3/08,3/2/10
1571062,"EPIC Compliance System, LLC.","EPIC Compliance System, LLC.","1001 Bay Hill Drive, Suite 150",San Bruno,CA,94066,213112,Support Activities for Oil and Gas Operations,8,0,7,595.91,1,3/17/08,3/16/10
1569962,Forever 21,"Forever 21 Retail, Inc",1150 El Camino Real,San Bruno,CA,94066,44815,Clothing Accessories Stores,0,0,0,0,0,1/20/08,1/19/10
1743880,Gonzales Care Home (Fleetwood Dr),Gonzales Home,3645 Fleetwood Drive,San Bruno,CA,94066,623312,Homes for the Elderly,6,0,3,13462.85,3,12/1/13,10/23/14
1712967,Gonzales Care Home I,Gonzales Care Home I,3645 Fleetwood Drive,San Bruno,CA,94066,6239,Other Residential Care Facilities,7,0,3,20000,3,11/26/11,11/24/13
1767996,Gracious Manor,"Gracious Manor, Inc.",3030 Medina Dr.,San Bruno,CA,94066,6239,Other Residential Care Facilities,0,0,0,0,0,8/14/13,8/12/15
1444848,Home Instead Senior Care,"ICXC, Inc.",715 El Camino Real  #205,San Bruno,CA,94066,624120,Services for the Elderly and Persons with Disabilities,0,0,0,0,0,5/18/05,5/17/06
1670976,Hon Lin Restaurant,Hon Lin Restaurant Inc,500 San Mateo Ave,San Bruno,CA,94066,722110,Full-Service Restaurants,3,0,1,37.75,1,11/1/10,10/16/12
1268199,"ICXC, Inc. dba Home Instead Senior Care","ICXC, Inc. dba Home Instead Senior Care",715 El Camino Real #205,San Bruno,CA,94066,81411,Private Households,5,1000,1,7728.75,1,11/2/02,2/3/03
1422878,International House Of Pancakes # 625,Tai Wah Inc,590 El Camino Real,San Bruno,CA,94066,722110,Full-Service Restaurants,35,0,27,17879.72,27,8/22/03,8/22/05
1574615,Jollibee,Honeybee Foods Corporation,1150 El Camino Real,San Bruno,CA,94066,722211,Limited-Service Restaurants,0,0,0,0,0,2/28/08,2/26/10
1617169,JOLLIBEE,Honeybee Food Corp,1150 El Camino Real,San Bruno,CA,94066,722212,"Cafeterias, Grill Buffets, and Buffets",3,0,2,499.22,2,5/25/09,5/24/11
1379305,Linen Outlet (San Bruno),"Keeco, LLC",1230 El Camino real #C,San Bruno,CA,94066,448190,Other Clothing Stores,4,0,3,2472.37,3,11/6/02,11/7/04
1637077,"Lunardi's Supermarkets, Inc.","Lunardi's Supermarkets, Inc.",2801 San Bruno Ave,San Bruno,CA,94066,445110,Supermarkets and Other Grocery (except Convenience) Stores,3,0,1,4134.42,1,1/1/10,12/16/11
1538764,Lupicia,Lupicia Inc,1192 Cherry Ave,San Bruno,CA,94066,445299,All Other Specialty Food Stores,8,0,7,4026.48,7,2/15/07,2/14/09
1539496,MCL Steel/RDF Services,California Reenforcement,1212H El Camino Real #262,San Bruno,CA,94066,238190,"Other Foundation, Structure, and Building Exterior Contractors",10,0,8,47744,8,2/15/07,2/14/09
1719444,Nobis Care Home,Nobis Care Home,2840 Oakmont Drive,San Bruno,CA,94066,62311,Nursing Care Facilities,1,0,0,0,0,2/11/12,2/10/14
1719437,Nobis Care Home,Nobis Care Home,2525 Oakmont Drive,San Bruno,CA,94066,62311,Nursing Care Facilities,21,0,10,131522.6,10,2/11/12,2/10/14
1719442,Nobis Care Home,Nobis Care Home,2800 Oakmont Drive,San Bruno,CA,94066,62311,Nursing Care Facilities,1,0,0,0,0,2/11/12,2/10/14
